"kO3.8hmx.lag0","kO3.24hm.lag0","kNO2.24hm.lag0","kNO.24hm.lag0","kNOX.24hm.lag0","kPM25A.24hm.lag0","kPM25U.24hm.lag0","Season"
20.875,13.5833333333333,12.4583333333333,16.7708333333333,29.125,3.985,3.52083333333333,"Warm"
22.4375,13.5625,11.5,17.9791666666667,29.4375,8.095625,7.9375,"Warm"
20.5625,13.6666666666667,8.375,10.8125,19.0416666666667,8.92729166666667,8.85416666666667,"Warm"
9.875,6.4375,6.22916666666667,8.60416666666667,14.8541666666667,3.65729166666667,3.13541666666667,"Warm"
21.375,14.1041666666667,10.1041666666667,11.6458333333333,21.7291666666667,5.3809375,4.96875,"Warm"
26.75,18.2708333333333,11.3958333333333,10.4583333333333,21.8333333333333,17.5146875,18.0208333333333,"Warm"
29.3125,16.3125,15.0833333333333,13.1041666666667,28.2291666666667,18.0991666666667,18.6979166666667,"Warm"
27.125,18.25,9.72916666666667,11.3958333333333,20.9791666666667,21.0904166666667,22,"Warm"
9.5625,7.75,13.875,15.8333333333333,29.6875,6.294375,6.03125,"Warm"
20.75,13.0208333333333,8.16666666666667,9.35416666666667,17.5208333333333,4.2159375,3.75,"Warm"
13.125,10.6041666666667,9.1875,8.27083333333333,17.4583333333333,3.12885416666667,2.57291666666667,"Warm"
8.125,6.64583333333333,11.2916666666667,14.0625,25.1458333333333,3.73302083333333,3.1875,"Warm"
12.0625,7.41666666666667,13.4375,16.8125,30.1458333333333,3.24145833333333,2.66666666666667,"Warm"
17.6875,11.125,9.33333333333333,12.4375,21.7708333333333,4.26145833333333,3.75,"Warm"
22.8125,15.9166666666667,13.7916666666667,15.0625,22.3958333333333,4.25291666666667,3.82291666666667,"Warm"
16.375,11.6875,9.375,14.1875,23.4375,3.980625,3.53125,"Warm"
15.5625,10.0833333333333,10.1875,8.6875,18.8541666666667,6.49645833333333,6.22916666666667,"Warm"
17.25,13.7708333333333,8.33333333333333,7.0625,15.3958333333333,6.51822916666667,6.22916666666667,"Warm"
17.25,11.3958333333333,12.1041666666667,14.3333333333333,26.2708333333333,3.59041666666667,3.03125,"Warm"
21.1875,17.5416666666667,8.15350877192983,13.4583333333333,20.9791666666667,3.73875,3.22916666666667,"Warm"
19.125,16.8541666666667,13.75,12.5,36.9583333333333,5.173125,4.84375,"Warm"
12.9375,11.5833333333333,16.375,16.8541666666667,48.1666666666667,5.14864583333333,4.60416666666667,"Warm"
20.25,9.64583333333333,10.375,11.5208333333333,21.8541666666667,7.31375,6.64583333333333,"Warm"
30.1875,25.1458333333333,8.5,7.91666666666667,16.3958333333333,12.27375,12.4166666666667,"Warm"
25.875,21.3333333333333,12.625,9.39583333333333,30.125,7.97,7.8125,"Warm"
25.125,19.2291666666667,7.88315217391304,9.52083333333333,17.1666666666667,8.68833333333333,8.5625,"Warm"
19,11.0625,14.0416666666667,16.3333333333333,30.2291666666667,10.24875,10.2291666666667,"Warm"
24.625,17.875,12.5,12.8125,25.2708333333333,8.535,7.92708333333333,"Warm"
19.6875,15.6458333333333,9.16666666666667,12.3958333333333,21.5833333333333,6.22333333333333,5.48958333333333,"Warm"
22.75,18.1666666666667,5.375,8.625,13.9791666666667,7.5353125,6.875,"Warm"
16.5,11.25,8.02083333333333,12.7083333333333,20.5833333333333,5.461875,4.70833333333333,"Warm"
12.4375,8.125,14.0208333333333,14.5208333333333,28.5625,7.13,6.45833333333333,"Warm"
17.5,9.47916666666667,10.6666666666667,20.5208333333333,31.75,5.850625,5.15625,"Warm"
7.875,6.25,8.20833333333333,16.6041666666667,24.8055555555556,6.16625,5.42708333333333,"Warm"
12.4375,8.25,9.45833333333333,8.95833333333333,26.5416666666667,8.06395833333333,7.41666666666667,"Warm"
14.1875,6.20833333333333,10.875,6.875,24.0833333333333,11.5335416666667,11.0729166666667,"Warm"
22.1875,14.4583333333333,10.2083333333333,6.33333333333333,21.5416666666667,21.1658333333333,21.1770833333333,"Warm"
31.625,15.7916666666667,17.4166666666667,9.10416666666667,26.4375,10.9433333333333,10.4166666666667,"Warm"
10.625,8.08333333333333,16.7916666666667,11.0416666666667,27.8541666666667,3.823125,2.9375,"Warm"
13.875,10.4583333333333,10.8125,34.0416666666667,29.1041666666667,3.05697916666667,2.1875,"Warm"
20.25,8.33333333333333,10.7916666666667,20.906798245614,31.4375,8.91479166666667,8.3125,"Warm"
23.5,15.3333333333333,15.4375,16.2083333333333,30.7313596491228,9.13,8.92708333333333,"Warm"
27.75,19.2916666666667,5.74305555555556,13.1458333333333,18.6180555555556,6.68979166666667,6.14583333333333,"Warm"
48.75,37.25,7.375,17.875,16.7083333333333,14.395,13.9895833333333,"Warm"
29.875,28.25,4.52083333333333,13.7916666666667,11.5416666666667,9.69708333333333,9.6875,"Warm"
20.375,10.9166666666667,10.75,7.91666666666667,18.375,6.14875,5.85416666666667,"Warm"
24,14.625,7.33333333333333,21.5,28.875,8.4675,7.375,"Warm"
24.5,19.375,10.981884057971,25.875,23.8786231884058,9.61083333333333,8.54166666666667,"Warm"
42.75,32.2083333333333,7.0625,22.875,18.4375,4.8446875,4.0625,"Warm"
19.125,15.7083333333333,9.625,19.1666666666667,19.1875,4.4340625,3.29166666666667,"Warm"
19.75,10.875,12.7708333333333,36.25,31.6666666666667,6.71166666666667,5.58333333333333,"Warm"
18.375,11.6666666666667,10.4583333333333,12.1787280701754,22.6458333333333,6.34416666666667,5.20833333333333,"Warm"
25.5,16.5833333333333,9.33333333333333,15.25,17.2083333333333,9.24333333333333,8.16666666666667,"Warm"
27.125,16.9583333333333,7.97916666666667,25.625,20.7916666666667,10.1825,9.125,"Warm"
36.25,26.4166666666667,11.2083333333333,36.1666666666667,29.3125,12.4175,11.4166666666667,"Warm"
20.875,10.5416666666667,8.52083333333333,27.2083333333333,22.1875,6.9975,5.875,"Warm"
34.25,24.875,7.5625,16.9583333333333,16.2083333333333,8.55322916666667,7.67708333333333,"Warm"
27,21.125,9.625,28.7916666666667,24.9583333333333,6.88302083333333,6.15625,"Warm"
33.875,23.9166666666667,6.29166666666667,20.8304044072456,6.95833333333333,6.85458333333333,6.11458333333333,"Warm"
10.625,8.29166666666667,11.5416666666667,1.08333333333333,12.7916666666667,2.48625,1.5625,"Warm"
7.5,6.375,11.9166666666667,1.58333333333333,13.5,3.35458333333333,2.46875,"Warm"
13.625,8,14.0416666666667,1.875,15.9166666666667,4.935625,4.09375,"Warm"
19.25,10.9166666666667,11.7916666666667,1.63157894736842,13.1666666666667,7.12729166666667,6.38541666666667,"Warm"
23.125,16.7916666666667,3.625,9.70718375604203,4.45833333333333,6.40354166666667,5.64583333333333,"Warm"
28.5,22.7916666666667,1.70833333333333,2.64097869264362,2.125,3.08229166666667,2.17708333333333,"Warm"
20.125,14.6666666666667,9.375,5.5558167042674,10.6666666666667,9.5546875,8.91666666666667,"Warm"
21.875,17.8333333333333,7.20833333333333,2.85040627418939,8,15.108125,14.7916666666667,"Warm"
12.125,9.04166666666667,16.6666666666667,1.41666666666667,18.125,6.97125,6.27083333333333,"Warm"
21,12.0833333333333,9.5,1.45833333333333,10.9166666666667,6.2775,5.77083333333333,"Warm"
25.875,14.4583333333333,8.625,17.8697589715096,10.5833333333333,4.82802083333333,4.38541666666667,"Warm"
21.25,15.1666666666667,2.83333333333333,14.9617825020455,3.20833333333333,4.21583333333333,3.75,"Warm"
24.25,18,2.125,9.71283635404257,2.375,2.26729166666667,1.66666666666667,"Warm"
16.75,10.875,16.0833333333333,10.5575659339324,17.0833333333333,3.146875,2.59375,"Warm"
14.5,9.41666666666667,16.8333333333333,1.41666666666667,18.2916666666667,2.47364583333333,1.83333333333333,"Warm"
35,23.9583333333333,5.29166666666667,0.625,5.875,4.65260416666667,4.19791666666667,"Warm"
31.625,18.25,15.75,0.958333333333333,16.875,7.4275,7.22916666666667,"Warm"
11.875,9.79166666666667,15.3333333333333,0.958333333333333,16.2916666666667,2.61,2.01041666666667,"Warm"
22.5,13.2916666666667,10.8333333333333,1.33333333333333,12.25,3.63947916666667,3.08333333333333,"Warm"
21,17.4583333333333,14.7916666666667,0.833333333333333,15.8333333333333,7.81791666666667,7.60416666666667,"Warm"
30.125,18.7916666666667,7.16666666666667,0.833333333333333,8.29166666666667,17.4870833333333,18,"Warm"
14.875,11.3333333333333,20.25,1.45833333333333,21.8333333333333,7.460625,7.71875,"Warm"
17.75,11.7916666666667,15.4166666666667,1.45833333333333,16.9166666666667,2.536875,2.30208333333333,"Warm"
25.375,16.7916666666667,3.625,4.55092483450716,4.04166666666667,2.65416666666667,2.42708333333333,"Warm"
26.375,21.7916666666667,10.9166666666667,4.87662310408602,11.2916666666667,5.74322916666667,5.66666666666667,"Warm"
14.5,11.375,14.625,1.16666666666667,15.7083333333333,2.64875,2.04166666666667,"Warm"
24.75,14.75,9,7.01905381093678,10.0833333333333,3.84791666666667,3.34375,"Warm"
33.375,26.5,2.04166666666667,1.42324058284215,2.45833333333333,2.10385416666667,1.5625,"Warm"
14.875,8.83333333333333,16.5833333333333,1.125,17.7916666666667,2.4065625,1.72916666666667,"Warm"
13.25,6.29166666666667,15.0833333333333,1.95833333333333,17.125,4.85020833333333,4.42708333333333,"Warm"
19,8.45833333333333,15,2.04166666666667,17.1666666666667,5.960625,5.625,"Warm"
18.625,9.5,15.5416666666667,2.41666666666667,18.0416666666667,5.79625,5.45833333333333,"Warm"
14.625,12.7916666666667,14.25,0.875,15.125,2.85697916666667,2.23958333333333,"Warm"
21.25,10.8333333333333,18.625,1.20833333333333,19.9166666666667,7.89958333333333,7.6875,"Warm"
30.75,20.9166666666667,3.58333333333333,0,3.79166666666667,7.561875,7.38541666666667,"Warm"
22.25,16.6666666666667,14.0833333333333,1.82723513308457,14.4166666666667,3.25302083333333,2.71875,"Warm"
19.375,15.0416666666667,14.8333333333333,10.1464658218257,15.2916666666667,2.45197916666667,1.83333333333333,"Warm"
33.75,15.8333333333333,13.9583333333333,1.16666666666667,15.125,4.3178125,3.78125,"Warm"
41.375,31.625,18.0416666666667,8.02057647780746,18.7916666666667,17.9225,18.46875,"Warm"
30.75,22.125,10.0833333333333,0,10.8333333333333,14.7984375,15.1354166666667,"Warm"
28.625,22,11.9991289331998,16.2803438192277,2.66666666666667,3.476875,2.98958333333333,"Warm"
10.875,9.20833333333333,15.875,1.25,16.875,3.04875,2.44791666666667,"Warm"
10.75,9.41666666666667,17.4166666666667,0.458333333333333,17.7916666666667,1.9796875,1.25,"Warm"
10.5617979794817,12.9474723651097,8.16666666666667,15.1792096463899,8.79166666666667,4.79583333333333,3.77083333333333,"Cold"
16.9807972126321,14.6521183242505,14.0416666666667,3.66720982395713,15.0833333333333,3.9390625,3.01041666666667,"Cold"
15.6304831127534,15.5432003438285,6.66666666666667,2.5772674013322,7.875,4.97083333333333,3.91666666666667,"Cold"
20.2358148985945,14.6449966148856,13.5416666666667,7.83369297202889,14.4583333333333,6.15416666666667,5.0625,"Cold"
24.538101970807,12.8354573432798,17.4583333333333,11.9498292577232,19.25,8.22916666666667,6.625,"Cold"
26.321269180191,17.5609719103739,14.7083333333333,1.63177302159056,15.125,6.1434375,4.98958333333333,"Cold"
22.4179227196783,15.5727490768386,17.5416666666667,1.54743808318744,17.7083333333333,2.1590625,1.53125,"Cold"
20.3054217852896,20.5695170721377,17.0833333333333,20.5939768744301,17.5,1.33697916666667,0.833333333333333,"Cold"
22.6002428953582,14.5499436415665,17.9166666666667,21.1665092172604,18.2916666666667,4.11395833333333,3.10416666666667,"Cold"
24.8408916711611,18.8365539121542,6.75,14.2651375620946,7.29166666666667,6.30333333333333,5,"Cold"
28.4464403338757,18.0078263453454,12,17.5562172214627,12.5833333333333,2.14166666666667,1.91666666666667,"Cold"
33.125,22.3333333333333,10.4583333333333,18.059806122069,10.8333333333333,2.07395833333333,2.54166666666667,"Cold"
23.125,14.7916666666667,9.41666666666667,4.75018953348767,10,4.30302083333333,3.26041666666667,"Cold"
22,12.9166666666667,15.0833333333333,1.7164494835787,15.7083333333333,3.03166666666667,2.25,"Cold"
7.5,6.70833333333333,17.0416666666667,10.6137152595591,17.625,2.080625,1.41666666666667,"Cold"
10.625,7.91666666666667,18.125,13.4150902658062,18.4166666666667,2.99489583333333,2.08333333333333,"Cold"
13.25,9.875,18.1666666666667,6.44735743515566,18.4166666666667,3.54072916666667,2.60416666666667,"Cold"
11.375,6.125,21.625,15.6525489296874,21.9583333333333,5.40416666666667,4.17708333333333,"Cold"
38.875,20.375,20.5990335575901,5.12323703160831,10.292959661514,8.90583333333333,7.28125,"Cold"
40.625,30.2083333333333,15.0890657300791,10.0638295506783,16.7373660303658,6.79083333333333,5.73958333333333,"Cold"
17.25,14.375,6.5,1.70833333333333,8.25,4.763125,3.65625,"Cold"
14.875,11.75,20.4166666666667,13.6873685876999,21.4166666666667,10.9908333333333,8.875,"Cold"
37.75,26,14.625,1.74207174747031,14.875,13.555,11.2916666666667,"Cold"
25.125,13.4166666666667,16.625,1,17.625,5.2475,4.05208333333333,"Cold"
8.875,5.66666666666667,25.75,0.916666666666667,26.625,3.98583333333333,2.98958333333333,"Cold"
10.375,4.58333333333333,26.6666666666667,1.33333333333333,28.0416666666667,5.72583333333333,4.48958333333333,"Cold"
38.625,19.5,12.6041666666667,25.7916666666667,26.0625,3.7,2.77083333333333,"Cold"
38.375,23.25,10,8.625,14.4791666666667,3.01927083333333,2.28125,"Cold"
15,12.0833333333333,17,14.7916666666667,24.6041666666667,1.96322916666667,1.30208333333333,"Cold"
13.25,8.83333333333333,19.375,8.04734848484848,27.5,4.155,3.0625,"Cold"
36.5,12.7083333333333,17.875,28.9166666666667,32.7083333333333,4.218125,3.08333333333333,"Cold"
36.875,34.7916666666667,8.20833333333333,10.9583333333333,13.9583333333333,6.14760416666667,4.625,"Cold"
13.875,11.375,16.5625,18.0416666666667,25.7916666666667,3.50333333333333,2.20833333333333,"Cold"
33.25,18.2083333333333,10.0208333333333,11.3333333333333,15.8333333333333,2.25291666666667,2.29166666666667,"Cold"
26.625,16.4583333333333,9.91666666666667,14.1666666666667,17.2291666666667,7.04583333333333,4.97321428571429,"Cold"
12.25,7.875,19.2916666666667,40.7916666666667,40.0625,7.88333333333333,5.32291666666667,"Cold"
40.5,19.2083333333333,15.8472222222222,32.2083333333333,30.4166666666667,7.32895833333333,5.17708333333333,"Cold"
39.125,19.625,18.2017543859649,15.6666666666667,24.1041666666667,6.23322916666667,5.02083333333333,"Cold"
10,6.58333333333333,19.3958333333333,34.2083333333333,36.7708333333333,7.07354166666667,5.4375,"Cold"
10.125,7.375,18.125,32.125,34.3541666666667,3.06083333333333,2.25,"Cold"
19.5,10.7916666666667,13.4375,19.3333333333333,23.1875,1.579375,1.525,"Cold"
20.25,18.625,8.35416666666667,8.20833333333333,12.6041666666667,0.745,2.19422141159498,"Cold"
18.75,15.875,14.1458333333333,14.625,21.6041666666667,2.02229166666667,1.34375,"Cold"
24.25,10.8333333333333,19.8958333333333,13.4583333333333,33.4166666666667,5.47,4.29166666666667,"Cold"
22.625,11.9166666666667,14.5,19.7083333333333,25.0208333333333,6.16333333333333,4.85416666666667,"Cold"
40.375,30.5,8.60416666666667,21.5416666666667,19.6041666666667,6.30916666666667,5,"Cold"
40.75,33.7916666666667,6.95833333333333,12.5,13.4791666666667,4.22,3.375,"Cold"
16.5,13.9583333333333,13.2708333333333,5.625,18.8333333333333,3.1525,2.20833333333333,"Cold"
19,14.6666666666667,15.625,7.375,22.8958333333333,3.73083333333333,2.6264880952381,"Cold"
19.125,17.75,20.5416666666667,20.7083333333333,41.1875,1.76333333333333,1.16666666666667,"Cold"
16.375,15.4583333333333,19.625,17.9166666666667,37.5,1.575,0.979166666666667,"Cold"
17.75,14.0833333333333,19.0208333333333,30.75,34.4375,4.50333333333333,3.38541666666667,"Cold"
37.25,19.6666666666667,12.8333333333333,21.9166666666667,24.0416666666667,6.125,4.84375,"Cold"
36.875,20.0416666666667,12.1875,17.7916666666667,21.3541666666667,6.41833333333333,5.25,"Cold"
21.125,18.2083333333333,12.3958333333333,5.35416666666667,18,1.485,0.916666666666667,"Cold"
22.75,16.4166666666667,15.4375,6.125,21.6875,3.55,2.52083333333333,"Cold"
31.375,19.7916666666667,17.3125,10.8333333333333,28.1458333333333,9.97,8.07291666666667,"Cold"
36.125,25.625,10.9166666666667,5.75,16.5208333333333,3.33677083333333,2.70833333333333,"Cold"
19.75,16,14.5208333333333,7.70833333333333,22.1875,4.05666666666667,3.01041666666667,"Cold"
37.625,25.0416666666667,13.375,13.2916666666667,26.6458333333333,4.12083333333333,3.08333333333333,"Cold"
19.125,14.75,14.5208333333333,6.97916666666667,21.5625,4.99583333333333,3.88541666666667,"Cold"
22.5,20.2083333333333,11.1458333333333,5.47916666666667,16.6666666666667,2.98654166666667,2.06875,"Cold"
23.125,21.0416666666667,11.0208333333333,4.95833333333333,16.0208333333333,1.61166666666667,1.16666666666667,"Cold"
24.5,17.7916666666667,16.5416666666667,12.9583333333333,29.4166666666667,2.37114583333333,1.78125,"Cold"
24.5,22.625,12.1875,7.04166666666667,19.125,2.598125,1.88541666666667,"Cold"
21.125,17.4166666666667,18.0416666666667,11.4583333333333,29.5208333333333,4.76916666666667,3.54166666666667,"Cold"
17.75,14,18,16.1875,34.1041666666667,6.7275,5.32291666666667,"Cold"
29.75,15.375,19.9166666666667,12.3125,32.2916666666667,5.66958333333332,4.51041666666667,"Cold"
25.25,20.4166666666667,14,6.85416666666667,20.8541666666667,5.36916666666667,4.32291666666667,"Cold"
23.125,18.75,13.3333333333333,6.41666666666667,19.7083333333333,2.65,1.89583333333333,"Cold"
15.875,12.7083333333333,21.5833333333333,15.3541666666667,36.8958333333333,3.60333333333333,2.6875,"Cold"
17.75,14.125,21.8958333333333,13.7708333333333,35.8333333333333,3.965,2.97916666666667,"Cold"
24.25,15.8333333333333,19.125,18,37.125,4.52416666666667,3.61458333333333,"Cold"
22.25,19.3333333333333,16.3125,13.0625,29.3125,2.705,1.8125,"Cold"
18.875,17.3333333333333,18.4791666666667,17.6458333333333,36.0208333333333,3.12666666666667,2.29166666666667,"Cold"
21.75,19.3333333333333,12.8958333333333,6.8125,19.5,2.75833333333333,1.97916666666667,"Cold"
32.25,22.0416666666667,13.2916666666667,8.16666666666667,21.3333333333333,1.3675,0.9375,"Cold"
27.25,25.0416666666667,9.54166666666667,5.54166666666667,15.1041666666667,6.67395833333333,5.44791666666667,"Cold"
24.5,22.6666666666667,16.5833333333333,8.72916666666667,25.3125,4.67,2.91666666666667,"Cold"
20.375,14.8333333333333,21.3958333333333,17.6875,39.1458333333333,7.11041666666667,4.625,"Cold"
23.5,19.9583333333333,17.7916666666667,16.7291666666667,34.4166666666667,2.75,1.58333333333333,"Cold"
24,22.4583333333333,16.6875,14.3333333333333,30.9375,1.95666666666667,1.33333333333333,"Cold"
19.875,15.5833333333333,21.0833333333333,12.0208333333333,33,5.87833333333333,5.16666666666667,"Cold"
43.75,25.1666666666667,12.5208333333333,8.70833333333333,21.0833333333333,4.74,3.97916666666667,"Cold"
45.25,34.5833333333333,9.27083333333333,5.64583333333333,14.7708333333333,2.61833333333333,2.125,"Cold"
19.875,14,12.75,5.375,18.1875,5.19833333333333,4.35416666666667,"Cold"
25.375,20.3333333333333,12.4166666666667,9.02083333333333,21.4791666666667,4.65833333333333,3.83333333333333,"Cold"
21,16.625,15.0416666666667,16.2708333333333,31.25,4.50666666666667,3.97916666666667,"Cold"
25.75,19.6666666666667,16.7708333333333,10.4375,27.1875,1.88,1.3125,"Cold"
38.75,30.2916666666667,11.2291666666667,9.70833333333333,20.9583333333333,2.70020833333333,2.375,"Cold"
25.5,19.75,13.1666666666667,6.77083333333333,19.8333333333333,5.40666666666667,4.60416666666667,"Cold"
27.375,21.625,12.25,9.27083333333333,21.5625,3.16104166666667,2.41666666666667,"Cold"
33.75,23.75,11.8125,7,19.1875,3.04166666666667,2.35416666666667,"Cold"
32.375,26.0833333333333,11.875,7.83333333333333,20.125,3.568125,3.02083333333333,"Cold"
18.625,18,17.0625,11.0625,22.2165943472331,2.525,1.83333333333333,"Cold"
20.5,15.5833333333333,21.7291666666667,11.1041666666667,13.9097695794096,5.68208333333333,4.52083333333333,"Cold"
19.25,16.375,15.3125,9.375,15.465220290176,8.96333333333333,7.625,"Cold"
16.75,13.2083333333333,14.2708333333333,11.9791666666667,23.9876104435059,15.815,13.3958333333333,"Cold"
22.125,14.1666666666667,15.9166666666667,18.9375,32.5747558545578,18.2016666666667,15.8958333333333,"Cold"
